f_property_type,f_neighbourhood_cleansed,f_host_response_time,price,n_accommodates,n_bathrooms,n_bedrooms,n_beds,n_review_scores_rating,n_number_of_reviews,n_reviews_per_month,n_minimum_nights,d_baby_bath,d_babysitter_recommendations,d_baking_sheet,d_bathroom_essentials,d_beach_essentials,d_bread_maker,d_building_staff,d_carbon_monoxide_alarm,d_changing_table,d_cleaning_products,d_dining_table,d_drying_rack_for_clothing,d_elevator,d_essentials,d_ethernet_connection,d_extra_pillows_and_blankets,d_fire_extinguisher,d_fire_pit,d_fireplace_guards,d_game_console,d_hangers,d_high_chair,d_host_greets_you,d_hot_water,d_hot_water_kettle,d_indoor_fireplace,d_keypad,d_lake_access,d_laundromat_nearby,d_lock_on_bedroom_door,d_lockbox,d_long_term_stays_allowed,d_luggage_dropoff_allowed,d_microwave,d_outdoor_dining_area,d_outdoor_furniture,d_private_entrance,d_roomdarkening_shades,d_security_cameras_on_property,d_single_level_home,d_smart_lock,d_smoke_alarm,d_waterfront,d_have_kitchen,d_have_stove,d_have_oven,d_refrigerator,d_coffee_machine,d_bbq_equipment,d_free_parking,d_paid_parking,d_bath_tub,d_linens,d_wifi,d_streaming_services,d_tv,d_sound_system,d_shampoo_conditioner,d_body_wash,d_have_washer,d_have_dryer,d_have_iron,d_have_heating,d_cooling,d_balcony,d_garden,d_have_board_game,d_clothing_storage,d_have_breakfast,d_have_cleaning_before_checkout,d_have_workspace,d_cutlary_glasses,d_have_first_aid,d_have_sauna,d_have_fitnessgym,d_family_friendly,d_have_pool,d_have_crib,d_host_is_superhost,d_host_identity_verified,d_instant_bookable,local_price,id,host_id,neighbourhood_cleansed,room_type,property_type,ln_price,d_flag_bedrooms,flag_review_scores_rating,flag_host_acceptance_rate,p_host_acceptance_rate,flag_host_response_rate,p_host_response_rate,flag_host_response_time,flag_days_since_first_review,n_days_since_first_review,flag_reviews_per_month,f_days_since_first_review,f_bathroom,f_bedroom,f_beds,f_review_score_rating,f_number_of_reviews,f_minimum_nights,ln_number_of_reviews,ln_days_since_first_review,train
Condo,Melbourne,1,226.49,4,1,2,3,5,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,319,50406704,10087848,Melbourne,Entire home/apt,Condo,5.422700793838069,0,0,0,99,0,100,0,0,44,0,1,1,2,3,4.5+,2,1,1.3862943611198906,3.784189633918261,0
Condo,Melbourne,1,65.32,4,2,2,2,4.84,19,2.91,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,92,50612300,213225288,Melbourne,Entire home/apt,Condo,4.179298268102264,0,0,0,95,0,99,0,0,195,0,1,2,2,2,4.5+,2,1,2.995732273553991,5.272999558563747,0
Serviced_apartment,Darebin,1,106.5,2,1,1,1,4.8,0,0.85,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,150,50623127,378520757,Darebin,Entire home/apt,Serviced_apartment,4.66814498514948,1,1,0,97,0,97,0,1,736.5,1,2,1,1,1,4.5+,1,2,0,6.601909235902685,0
Serviced_apartment,Darebin,1,71,2,1,1,1,4.8,0,0.85,182,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,100,50623371,378520757,Darebin,Entire home/apt,Serviced_apartment,4.2626798770413155,1,1,0,97,0,97,0,1,736.5,1,2,1,1,1,4.5+,1,4,0,6.601909235902685,0
Serviced_apartment,Melbourne,1,163.29999999999998,4,2,2,2,4.8,0,0.85,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,230,50636065,108083073,Melbourne,Entire home/apt,Serviced_apartment,5.095588999976419,0,1,0,95,0,100,0,1,736.5,1,2,2,2,2,4.5+,1,3,0,6.601909235902685,0
Condo,Melbourne,1,80.94,4,1,2,2,5,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,114,50650868,409228497,Melbourne,Entire home/apt,Condo,4.393708139447719,1,0,0,100,0,100,0,0,23,0,1,1,2,2,4.5+,2,1,1.3862943611198906,3.1354942159291497,0
Condo,Melbourne,1,130.64,6,1,2,3,4.97,69,10.56,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,184,50650983,356845764,Melbourne,Entire home/apt,Condo,4.8724454486622095,0,0,0,98,0,100,0,0,195,0,1,1,2,3,4.5+,3,1,4.248495242049359,5.272999558563747,0
Condo,Melbourne,1,141.29,6,1,2,3,4.95,57,8.72,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,199,50651393,356845764,Melbourne,Entire home/apt,Condo,4.950814515777717,0,0,0,98,0,100,0,0,195,0,1,1,2,3,4.5+,3,1,4.060443010546419,5.272999558563747,0
Serviced_apartment,Melbourne,1,142,3,2,2,2,5,4,2.79,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,200,50876056,120221379,Melbourne,Entire home/apt,Serviced_apartment,4.955827057601261,0,0,0,67,0,100,0,0,42,0,1,2,2,2,4.5+,2,1,1.6094379124341005,3.737669618283368,0
Condo,Melbourne,1,249.21,4,1,2,2,3.6,5,2.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,351,51070334,413053703,Melbourne,Entire home/apt,Condo,5.51829591451909,0,0,0,99,0,92,0,0,70,0,1,1,2,2,0-4.5,2,1,1.791759469228055,4.248495242049359,0
Condo,Melbourne,1,192.41,5,1,2,4,5,21,5,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,271,51097854,381494433,Melbourne,Entire home/apt,Condo,5.259628511932925,0,0,0,97,0,100,0,0,125,0,1,1,2,3,4.5+,2,1,3.091042453358316,4.8283137373023015,0
Condo,Moreland,1,136.32,4,1,1,2,4.89,9,2.73,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,192,51257593,160004102,Moreland,Entire home/apt,Condo,4.915005063081005,0,0,0,92,0,100,0,0,98,0,1,1,1,2,4.5+,2,1,2.302585092994046,4.584967478670572,0
Condo,Melbourne,1,99.4,5,1,2,3,4.8,0,0.85,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,140,51617749,109333133,Melbourne,Entire home/apt,Condo,4.599152113662528,0,1,0,95,0,95,0,1,736.5,1,2,1,2,3,4.5+,1,2,0,6.601909235902685,0
Condo,Melbourne,2,135.61,5,1,2,3,4.8,0,0.85,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,191,51649531,61619807,Melbourne,Entire home/apt,Condo,4.9097831190998535,0,1,0,97,0,90,0,1,736.5,1,2,1,2,3,4.5+,1,2,0,6.601909235902685,0
Condo,Melbourne,2,97.98,5,1,2,3,4.8,0,0.85,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,138,51663458,10248444,Melbourne,Entire home/apt,Condo,4.584763376210429,0,1,0,98,0,87,0,1,736.5,1,2,1,2,3,4.5+,1,2,0,6.601909235902685,0
Condo,Melbourne,1,97.98,5,1,2,3,4.8,0,0.85,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,138,51817941,109333133,Melbourne,Entire home/apt,Condo,4.584763376210429,0,1,0,95,0,95,0,1,736.5,1,2,1,2,3,4.5+,1,2,0,6.601909235902685,0
Condo,Melbourne,1,112.18,4,3,2,2,5,1,0.37,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,158,52081673,70084481,Melbourne,Entire home/apt,Condo,4.7201047240801906,0,0,0,100,0,100,0,0,80,0,1,3,2,2,4.5+,2,3,0.6931471805599453,4.382026634673881,0
Serviced_apartment,Melbourne,2,85.19999999999999,2,1,1,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,120,52174567,392306676,Melbourne,Entire home/apt,Serviced_apartment,4.44500143383527,0,0,0,98,0,83,0,0,14,0,1,1,1,1,0-4.5,2,1,0.6931471805599453,2.6390573296152584,0
Serviced_apartment,Melbourne,2,63.9,2,1,2,1,4.67,6,1.61,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,90,52175698,392306676,Melbourne,Entire home/apt,Serviced_apartment,4.157319361383489,0,0,0,98,0,83,0,0,111,0,1,1,2,1,4.5+,2,1,1.9459101490553132,4.709530201312334,0
Serviced_apartment,Port Phillip,1,70.28999999999999,2,1,1,1,5,1,0.45,4,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,99,52393500,424091664,Port Phillip,Entire home/apt,Serviced_apartment,4.2526295411878134,0,0,0,75,0,100,0,0,66,0,1,1,1,1,4.5+,2,4,0.6931471805599453,4.189654742026425,0
Serviced_apartment,Melbourne,1,137.73999999999998,6,1.5,3,4,5,7,3.62,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,194,52749086,6178356,Melbourne,Entire home/apt,Serviced_apartment,4.925367850116552,0,0,0,91,0,100,0,0,57,0,1,1,3,3,4.5+,2,2,2.0794415416798357,4.04305126783455,0
Condo,Port Phillip,3,85.91,2,1.5,1,1,5,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,121,52761574,9434382,Port Phillip,Entire home/apt,Condo,4.453300236649965,0,0,0,40,0,80,0,0,22,0,1,1,1,1,4.5+,2,4,0.6931471805599453,3.091042453358316,0
Serviced_apartment,Melbourne,1,79.52,4,1,2,2,3.5,2,1.07,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,112,53012736,215750094,Melbourne,Entire home/apt,Serviced_apartment,4.376008562348319,0,0,0,98,0,100,0,0,55,0,1,1,2,2,0-4.5,2,2,1.0986122886681098,4.007333185232471,0
Condo,Melbourne,1,139.16,6,2,2,3,5,13,5.49,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,196,53015208,378786140,Melbourne,Entire home/apt,Condo,4.935624350283741,0,0,0,99,0,100,0,0,70,0,1,2,2,3,4.5+,2,1,2.6390573296152584,4.248495242049359,0
Condo,Melbourne,1,119.99,4,1,2,2,4.8,15,7.89,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,169,53054511,394805238,Melbourne,Entire home/apt,Condo,4.787408405976297,0,0,0,94,0,96,0,0,56,0,1,1,2,2,4.5+,2,1,2.772588722239781,4.02535169073515,0
Condo,Port Phillip,1,156.2,2,1,1,1,5,1,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,220,53192895,6421225,Port Phillip,Entire home/apt,Condo,5.051137237405586,0,0,0,100,0,100,0,0,28,0,1,1,1,1,4.5+,2,2,0.6931471805599453,3.332204510175204,0
Serviced_apartment,Melbourne,1,156.2,2,1,1,1,4.25,12,6.21,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,220,53240929,380617588,Melbourne,Entire home/apt,Serviced_apartment,5.051137237405586,1,0,0,92,0,91,0,0,57,0,1,1,1,1,0-4.5,2,2,2.5649493574615367,4.04305126783455,0
Loft,Yarra,2,120.7,2,1,1,2,5,2,2,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,170,53330996,19829863,Yarra,Entire home/apt,Loft,4.793308128103486,0,0,0,60,0,100,0,0,11,0,1,1,1,2,4.5+,2,2,1.0986122886681098,2.3978952727983707,0
Condo,Melbourne,3,192.41,6,1,2,2,4.8,0,0.85,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,271,53348985,105586512,Melbourne,Entire home/apt,Condo,5.259628511932925,0,1,0,67,0,100,0,1,736.5,1,2,1,2,2,4.5+,1,2,0,6.601909235902685,0
Loft,Port Phillip,3,134.9,3,1,2,3,4,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,190,53677154,434709753,Port Phillip,Entire home/apt,Loft,4.90453376321371,0,0,0,86,0,100,0,0,11,0,1,1,2,3,0-4.5,2,1,0.6931471805599453,2.3978952727983707,0
Serviced_apartment,Stonnington,1,100.11,4,2,2,2,5,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,141,53690715,215750094,Stonnington,Entire home/apt,Serviced_apartment,4.606269581431392,0,0,0,98,0,100,0,0,26,0,1,2,2,2,4.5+,2,2,1.0986122886681098,3.258096538021482,0
Serviced_apartment,Melbourne,1,184.6,6,2,2,3,5,19,19,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,260,53743979,356845764,Melbourne,Entire home/apt,Serviced_apartment,5.218191322068752,0,0,0,98,0,100,0,0,29,0,1,2,2,3,4.5+,2,1,2.995732273553991,3.367295829986474,0
Serviced_apartment,Melbourne,1,198.09,6,2,3,4,5,1,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,279,53889399,108083073,Melbourne,Entire home/apt,Serviced_apartment,5.28872147287459,0,0,0,95,0,100,0,0,12,0,1,2,3,3,4.5+,2,3,0.6931471805599453,2.4849066497880004,0
Condo,Melbourne,1,93.72,4,2,2,2,5,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,132,53983150,290250033,Melbourne,Entire home/apt,Condo,4.540311613639595,0,0,0,99,0,97,0,0,7,0,1,2,2,2,4.5+,2,2,0.6931471805599453,1.9459101490553132,0
